Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027310970274158287,0.4067345905127109,34.93715833189809,131.63716599866373,-0.18273882502176625,0.14059708468726909,0.05336072144969305,0.0450715941372289,-1.026945973636952,2.4636586301057948
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027245921448494557,0.4069901854989323,34.89751339686071,131.50127320841122,-0.1817020784373924,0.139701844680528,0.05336072144969305,0.0450715941372289,-1.027616843518876,2.4652237400398263
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027180756081719697,0.40724617548964304,34.85845756788296,131.36531246759915,-0.18398038266915367,0.1416377393714939,0.05336072144969305,0.0450715941372289,-1.0282877134008022,2.466788849973859
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.027115473855174127,0.40750256125299067,34.819991096062964,131.2292862323458,-0.17978269715439418,0.13804320383138854,0.05336072144969305,0.0450715941372289,-1.0289585832827306,2.468353959907893
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02705007444919235,0.40775934355867505,34.78211422243555,131.09319696119812,-0.17242948868544453,0.13176841122545738,0.05336072144969305,0.0450715941372289,-1.0296294531646613,2.469919069841929
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026984557543100023,0.4080165231779504,34.744827177950334,130.95704711509347,-0.17237213831726825,0.13173736245826165,0.05336072144969305,0.0450715941372289,-1.030300323046594,2.4714841797759663
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02691892281521102,0.4082741008836275,34.7081301834499,130.82083915732096,-0.17958341926435353,0.1379066649570227,0.05336072144969305,0.0450715941372289,-1.0309711929285286,2.473049289710005
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026853169942824513,0.4085320774500758,34.67202344964816,130.68457555348277,-0.17964219648779906,0.13795440936405304,0.05336072144969305,0.0450715941372289,-1.0316420628104654,2.4746143996440453
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02678729860222199,0.40879045365322564,34.63650717710876,130.54825877145532,-0.18029555825669527,0.1385093022480822,0.05336072144969305,0.0450715941372289,-1.0323129326924043,2.476179509578087
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026721308468664322,0.40904923027057033,34.601581556223664,130.4118912813502,-0.1749322267468218,0.1339297740720129,0.05336072144969305,0.0450715941372289,-1.0329838025743452,2.47774461951213
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026655199216388814,0.40930840808116825,34.5672467671918,130.2754755554749,-0.17360145537323082,0.13280486029639754,0.05336072144969305,0.0450715941372289,-1.0336546724562878,2.4793097294461743
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02658897051860621,0.40956798786564497,34.53350297999784,130.13901406829368,-0.1767286337907184,0.13548619623112493,0.05336072144969305,0.0450715941372289,-1.0343255423382325,2.48087483938022
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026522622047497724,0.40982797040619534,34.50035035439115,130.0025092963878,-0.17556796755795692,0.13450083427050172,0.05336072144969305,0.0450715941372289,-1.0349964122201791,2.482439949314267
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02645615347421207,0.4100883564865855,34.467789039864776,129.8659637184161,-0.17794357820787185,0.13653517545887067,0.05336072144969305,0.0450715941372289,-1.0356672821021276,2.4840050592483154
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026389564468862457,0.410349146892155,34.4358191756346,129.72937981507502,-0.1763486292575637,0.13517568629166837,0.05336072144969305,0.0450715941372289,-1.036338151984078,2.485570169182365
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026322854700523597,0.4106103424098189,34.40444089061862,129.5927600690586,-0.1784562356868001,0.13697902761242126,0.05336072144969305,0.0450715941372289,-1.0370090218660302,2.487135279116416
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026256023837228706,0.4108719438280697,34.373654303416345,129.45610696501848,-0.18164371321257994,0.1396977752935847,0.05336072144969305,0.0450715941372289,-1.0376798917479841,2.4887003890504684
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02618907154596648,0.41113395193697927,34.3434595222883,129.31942298952345,-0.18323835503827696,0.14104917322886168,0.05336072144969305,0.0450715941372289,-1.03835076162994,2.4902654989845217
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.026121997492678094,0.4113963675282011,34.313856645135665,129.18271063101912,-0.18020632849288706,0.13844964005708862,0.05336072144969305,0.0450715941372289,-1.0390216315118974,2.491830608918576
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02605480134225415,0.411659191394972,34.284845759480056,129.04597237978726,-0.18228525730023734,0.14021871315882414,0.05336072144969305,0.0450715941372289,-1.0396925013938567,2.493395718852632
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025987482758531678,0.4119224243321143,34.256426942443404,128.90921072790496,-0.18514860089817992,0.14265152714295173,0.05336072144969305,0.0450715941372289,-1.0403633712758176,2.4949608287866893
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025920041404291067,0.41218606713603767,34.22860026072799,128.7724281692038,-0.19184872989922358,0.14835008067692715,0.05336072144969305,0.0450715941372289,-1.0410342411577802,2.4965259387207475
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025852476941253037,0.4124501206047411,34.201365770596574,128.6356271992287,-0.19777772549208814,0.153373380208402,0.05336072144969305,0.0450715941372289,-1.0417051110397444,2.498091048654807
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025784789030075576,0.41271458553781487,34.1747235178527,128.4988103151967,-0.1985821676331887,0.1540102013925666,0.05336072144969305,0.0450715941372289,-1.0423759809217104,2.4996561585888672
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025716977330350888,0.4129794627364423,34.14867353782107,128.3619800159555,-0.193711124988309,0.14980474637821176,0.05336072144969305,0.0450715941372289,-1.0430468508036779,2.501221268522929
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025649041500602317,0.41324475300340174,34.12321585532811,128.22513880194205,-0.19068366725289473,0.1471866424197808,0.05336072144969305,0.0450715941372289,-1.043717720685647,2.502786378456992
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02558098119828128,0.41351045714306844,34.098350484682655,128.0882891751406,-0.1837702877314799,0.14126273880352225,0.05336072144969305,0.0450715941372289,-1.0443885905676176,2.504351488391056
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02551279607976418,0.4137765759614164,34.074077429656704,127.95143363904104,-0.1795348711361206,0.13764270691152472,0.05336072144969305,0.0450715941372289,-1.0450594604495897,2.5059165983251206
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02544448580034932,0.4140431102660202,34.05039668346642,127.81457469859673,-0.17151423104742347,0.13080512175768874,0.05336072144969305,0.0450715941372289,-1.0457303303315635,2.5074817082591867
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025376050014253825,0.41431006086605676,34.02730822875315,127.67771486018235,-0.177856915584455,0.13624200919434828,0.05336072144969305,0.0450715941372289,-1.0464012002135388,2.5090468181932537
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025307488374610512,0.4145774285723072,34.00481203756468,127.54085663155156,-0.17492225922184215,0.13374673158290457,0.05336072144969305,0.0450715941372289,-1.0470720700955156,2.510611928127322
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025238800533464806,0.4148452141971587,33.982908071336574,127.40400252179451,-0.17918509139956065,0.13739912527072537,0.05336072144969305,0.0450715941372289,-1.0477429399774938,2.5121770380613913
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025169986141771617,0.41511341855460593,33.961596280873636,127.26715504129514,-0.17673666202699848,0.13531432842420954,0.05336072144969305,0.0450715941372289,-1.0484138098594735,2.5137421479954614
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025101044849392216,0.4153820424602533,33.940876606331564,127.13031670168837,-0.17027409714536992,0.12981157168314864,0.05336072144969305,0.0450715941372289,-1.0490846797414546,2.5153072579295324
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.025031976305091113,0.41565108673131623,33.9207489771987,126.99349001581716,-0.17025848458200957,0.12982560090538425,0.05336072144969305,0.0450715941372289,-1.049755549623437,2.5168723678636047
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.024962780156532926,0.41592055218662316,33.901213312277946,126.8566774976893,-0.1694857655007889,0.12919293994978842,0.05336072144969305,0.0450715941372289,-1.050426419505421,2.518437477797678
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02489345605027923,0.416190439646617,33.88226951966882,126.71988166243425,-0.1639253534116395,0.12447721162868462,0.05336072144969305,0.0450715941372289,-1.0510972893874062,2.520002587731752
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02482400363178542,0.416460749933357,33.86391749674962,126.58310502625955,-0.1587611195632355,0.12011348501143976,0.05336072144969305,0.0450715941372289,-1.0517681592693928,2.521567697665827
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02475442254539755,0.4167314838705203,33.8461571301598,126.44635010640732,-0.1486932111712554,0.11157903687449253,0.05336072144969305,0.0450715941372289,-1.0524390291513808,2.523132807599903
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02468471243434919,0.4170026422834034,33.82898829578243,126.30961942111048,-0.1472464603125448,0.11042443863538923,0.05336072144969305,0.0450715941372289,-1.05310989903337,2.5246979175339797
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.024614872940758228,0.41727422599892416,33.81241085872682,126.17291548954884,-0.1548476625977799,0.11698989384577976,0.05336072144969305,0.0450715941372289,-1.0537807689153604,2.5262630274680573
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.024544903705623733,0.41754623584562306,33.79642467331131,126.036240831805,-0.16167352596627255,0.12287101879704743,0.05336072144969305,0.0450715941372289,-1.0544516387973522,2.527828137402136
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.024474804368822756,0.4178186726536648,33.78102958304617,125.89959796882017,-0.1579086746240773,0.11969726206468938,0.05336072144969305,0.0450715941372289,-1.0551225086793452,2.5293932473362153
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02440457456910715,0.4180915372548399,33.76622542061672,125.76298942234979,-0.1605123931461041,0.12196533194889844,0.05336072144969305,0.0450715941372289,-1.0557933785613394,2.5309583572702956
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02433421394410037,0.41836483048256623,33.752012007866504,125.62641771491896,-0.16332715781630205,0.1244049986063874,0.05336072144969305,0.0450715941372289,-1.0564642484433349,2.532523467204377
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.0242637221302943,0.4186385531718905,33.73838915578069,125.48988536977781,-0.15886451637429794,0.12062767784851484,0.05336072144969305,0.0450715941372289,-1.0571351183253315,2.534088577138459
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02419309876304603,0.41891270615948983,33.72535666446958,125.35339491085662,-0.160215594074642,0.12182097817228163,0.05336072144969305,0.0450715941372289,-1.0578059882073294,2.535653687072542
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,-0.02412234347657464,0.41918729028367285,33.712914323152326,125.21694886272084,-0.16022579809231186,0.12186550538444758,0.05336072144969305,0.0450715941372289,-1.0584768580893285,2.537218797006626
