Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.514119910731246,1.6461863822864842,-0.10923359263137869,1.0789165911121235,50.22141736537263,76.186029589778,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.438764285402314,1.705216649083657,-0.10938244479038588,1.080339571455582,50.0537763273791,76.0005667029773,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.6802897400775008,1.2556530258912557,-0.10953129694939306,1.0817625517990404,49.888118125211726,75.81333059520244,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.719420145727704,1.3712848943648133,-0.10968014910840025,1.0831855321424988,49.72446420317896,75.62434013564616,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.5212168574813036,1.2580305323424463,-0.10982900126740744,1.0846085124859572,49.56283585295571,75.43361447821091,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.098625332473562,1.3211169053418992,-0.10997785342641463,1.0860314928294157,49.40325420973411,75.24117306076992,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.34210523296356,1.7860106648758427,-0.11012670558542181,1.0874544731728741,49.24574024836629,75.04703560437828,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9982605983233821,0.837385585638091,-0.110275557744429,1.0888774535163326,49.09031477949966,74.85122211243355,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6995154118558768,1.0721640179467031,-0.11042440990343619,1.090300433859791,48.93699844570542,74.65375286978575,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.0353157720347586,1.518069186971949,-0.11057326206244338,1.0917234142032495,48.78581171760087,74.45464844179621,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.953269607191493,0.25762807338325944,-0.11072211422145056,1.093146394546708,48.63677488996608,74.25392967334503,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.8714501216094934,1.0958316401455996,-0.11087096638045775,1.0945693748901664,48.489908077855596,74.05161768778682,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.796759531961202,1.839434883210374,-0.11101981853946494,1.0959923552336248,48.345231212705855,73.84773388585434,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.5413299251955124,0.48217453174495883,-0.11116867069847212,1.0974153355770835,48.202764038438836,73.64229994450974,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.0738197496513764,0.45024247504145115,-0.11131752285747931,1.098838315920542,48.062526107562704,73.4353378157432,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.162391328141421,0.3677839492618971,-0.11146637501648651,1.1002612962640004,47.924536777270035,73.22686972531835,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.074259651125377,1.292392220833817,-0.1116152271754937,1.1016842766074588,47.788815205534306,73.01691817146465,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.985576252927789,1.1097632230196477,-0.1117640793345009,1.1031072569509173,47.655380347205345,72.80550592351594,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.9210961974531156,1.2261880188618621,-0.11191293149350809,1.1045302372943757,47.52425095010438,72.5926560204952,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.0349228747604928,0.8334941439636001,-0.11206178365251528,1.1059532176378342,47.395445551119415,72.37839176964518,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.418729258990429,1.0689791239827549,-0.11221063581152246,1.1073761979812926,47.26898247230156,72.16273674490448,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.4613627043592174,1.4047520525522614,-0.11235948797052965,1.108799178324751,47.144879816963105,71.94571478532909,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.3661626544970016,0.899498970287528,-0.11250834012953684,1.1102221586682095,47.023155465778,71.72734999345877,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.870768161731198,0.4241715073838184,-0.11265719228854403,1.1116451390116682,46.90382707288543,71.50766673362845,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.30704324479814593,0.6982862481810372,-0.11280604444755123,1.1130681193551266,46.78691206199728,71.28668963022399,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.873212717294282,1.2706482361134566,-0.11295489660655843,1.114491099698585,46.67242762251016,71.06444356588241,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.1860954995779673,0.8056742476982144,-0.11310374876556561,1.1159140800420435,46.56039070562277,70.84095367963614,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.071854013675159,0.9913489543586503,-0.11325260092457282,1.117337060385502,46.45081802045928,70.61624536500123,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.697562834660509,0.05222073560854135,-0.11340145308358,1.1187600407289604,46.343726030199605,70.39034426800916,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.611083380694415,1.171940050992068,-0.11355030524258719,1.1201830210724188,46.2391309482172,70.16327628518222,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.6266891536749757,0.4323230561827156,-0.11369915740159438,1.1216060014158773,46.13704873422526,69.93506756145216,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.656220912094959,0.8461440264901683,-0.11384800956060157,1.1230289817593357,46.03749509043195,69.70574448802195,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.949254035321607,1.2063954956224692,-0.11399686171960875,1.1244519621027942,45.940485457705655,69.47533370017054,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.8424483680310066,0.9159666978186902,-0.11414571387861594,1.1258749424462526,45.8460350117508,69.24386207500035,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.217218154481692,1.0694330699017587,-0.11429456603762314,1.127297922789711,45.75415865929524,69.01135672912748,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.140791839790192,1.0826215525005265,-0.11444341819663033,1.1287209031331695,45.664871034289895,68.77784501631439,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.5174631755747465,0.6002473723076422,-0.11459227035563752,1.1301438834766282,45.57818649412146,68.54335452504495,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.992566558419485,1.2649403246483932,-0.11474112251464472,1.1315668638200866,45.494119115839055,68.30791307604176,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.434077136664304,1.031592206796956,-0.11488997467365192,1.132989844163545,45.41268269239557,68.07154871972564,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.861152007622288,0.8720756175731935,-0.1150388268326591,1.1344128245070035,45.333890728904564,67.83428973361714,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.5190615475271287,0.9337708303915512,-0.11518767899166629,1.135835804850462,45.257756438913525,67.59616461968004,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.2142458631642863,0.4228452373278583,-0.11533653115067348,1.1372587851939204,45.18429274069439,67.35720210160666,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.5379243923022994,0.8777395562366268,-0.11548538330968067,1.1386817655373789,45.11351225355206,67.11743112204513,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.45437327111153,1.0862036519430818,-0.11563423546868785,1.1401047458808373,45.045427294151885,66.87688083976828,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.4508549888370816,1.002730665634042,-0.11578308762769506,1.1415277262242958,44.98004987286685,66.63558062678429,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.7273331846956967,0.4564030400600463,-0.11593193978670224,1.1429507065677542,44.91739169014542,66.3935600653891,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.00460466257641,1.4544923062245234,-0.11608079194570943,1.1443736869112127,44.857464132900866,66.15084894516033,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.5741977305801713,0.4899227096374702,-0.11622964410471662,1.145796667254671,44.800278270922924,65.90747725989304,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.756649261379825,1.2303383977416669,-0.1163784962637238,1.1472196475981298,44.74584485331271,65.66347520447697,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.510109612540651,0.27185206421251085,-0.11652734842273099,1.1486426279415882,44.69417430494173,65.4188731717155,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.2058722680302925,0.23265645069172547,-0.1166762005817382,1.1500656082850467,44.645276722935876,65.17370174908639,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.7689689407601,1.0268762548882047,-0.1168250527407454,1.1514885886285051,44.599161873185324,64.92799171544412,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.826848580260545,0.7426137268347207,-0.11697390489975258,1.1529115689719636,44.55583918688121,64.68177403766408,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.2922988034293068,0.5735412062323585,-0.11712275705875978,1.154334549315422,44.51531775707995,64.43507986722858,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.2205602119001971,0.49649820100385006,-0.11727160921776697,1.1557575296588805,44.47760633529618,64.18794053675477,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.43993972162808725,0.4459999471407843,-0.11742046137677417,1.157180510002339,44.44271332812516,63.94038755646456,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.412863846102208,0.3129594315082389,-0.11756931353578136,1.1586034903457973,44.410646793895545,63.692452610596696,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.721809552671367,0.241218032295922,-0.11771816569478855,1.160026470689256,44.38141443935353,63.44416755376095,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.850561414893448,0.18701404406634373,-0.11786701785379573,1.1614494510327145,44.35502361637914,63.195564407234734,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.28148955468118286,0.3160878184818248,-0.11801587001280293,1.162872431376173,44.33148131873576,62.94667535520217,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.441396830433072,1.1286846964850907,-0.11816472217181012,1.1642954117196314,44.31079417885364,62.69753274093576,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.1350136680040102,0.5223586050442629,-0.11831357433081731,1.1657183920630898,44.29296846464845,62.448169062920954,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9788801274167978,0.6081159384224799,-0.1184624264898245,1.1671413724065482,44.278010076375786,62.198616970923545,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.5284870392413359,0.3430657288540855,-0.1186112786488317,1.1685643527500067,44.26592454352246,61.94890926200039,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.528099492827699,1.0784435260767602,-0.11876013080783888,1.1699873330934651,44.256717021735675,61.69907887645343,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.7938324897367783,0.1341250742558847,-0.11890898296684607,1.1714103134369236,44.25039228979086,61.4491588937273,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7422922399374765,0.46166044357317343,-0.11905783512585326,1.172833293780382,44.246954746599236,61.19918252825087,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6643329320693308,0.3011374507805968,-0.11920668728486045,1.1742562741238405,44.24640840825597,60.94918312522275,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.248100481644517,1.236126921433003,-0.11935553944386763,1.175679254467299,44.24875690512986,60.69919415634126,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.1506955459180315,0.08975625919356545,-0.11950439160287482,1.1771022348107574,44.2540034789956,60.44924921547893,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.976678920847555,0.05108815110710907,-0.11965324376188202,1.1785252151542158,44.26215098020944,60.199382014302046,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.117284469108578,0.7627331178528014,-0.11980209592088921,1.1799481954976743,44.273201864929256,59.9496263778353,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.1539665514427697,0.22882188986176788,-0.11995094807989641,1.1813711758411327,44.28715819237997,59.70001623997209,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.802903409300263,-0.30222527724085074,-0.1200998002389036,1.1827941561845912,44.30402162216529,59.45058563893069,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.833725891163098,0.9753101624690981,-0.12024865239791079,1.1842171365280496,44.32379341162667,59.201368712656624,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.521262991057593,1.3348892491708932,-0.12039750455691797,1.1856401168715083,44.346474413250476,58.95239969417171,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.34552895293026,0.9836575585446159,-0.12054635671592517,1.1870630972149667,44.37206507212434,58.70371290687009,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.66518954637711,1.27806697726471,-0.12069520887493236,1.1884860775584252,44.40056542344356,58.45534275976162,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.287092229238601,0.2757438671806618,-0.12084406103393955,1.1899090579018836,44.43197509006857,58.20732374266312,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.29916159057906,1.5803240617644398,-0.12099291319294674,1.191332038245342,44.466293280134465,57.95969042133782,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.6028392868474866,1.2824523628468545,-0.12114176535195394,1.1927550185888005,44.50351878471341,57.7124774325835,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.12579248405007,-0.25263973620261626,-0.12129061751096112,1.194177998932259,44.54364997553096,57.4657194792698,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.757891790786031,-0.12303931456180753,-0.12143946966996831,1.1956009792757176,44.5866848027373,57.219451325325124,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.658193584241952,1.015402953843154,-0.1215883218289755,1.197023959619176,44.63262079273418,56.973707790673636,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.027884540372379085,0.45105919323828403,-0.1217371739879827,1.1984469399626345,44.68145504605866,56.72852374612293,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.414637134489537,-0.2585532961871837,-0.12188602614698989,1.199869920306093,44.733184235324515,56.48393410820281,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.9065872821956482,0.5416595182028368,-0.12203487830599709,1.2012929006495514,44.787804603222256,56.23997383395572,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.5390014105960415,-0.36131322224048934,-0.12218373046500428,1.2027158809930099,44.845311960578734,55.99667791567949,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.922199982392634,-0.2807634395179158,-0.12233258262401146,1.2041388613364683,44.9057016844772,55.754081375622825,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.429842358850422,1.410959657869311,-0.12248143478301865,1.2055618416799267,44.96896871643886,55.51221926063422,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.0597913401901753,0.5287833240338299,-0.12263028694202584,1.2069848220233852,45.03510756066672,55.271126636764876,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.133715018713872,0.9778803237959061,-0.12277913910103302,1.2084078023668436,45.10411228235275,55.03083858382625,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.11378472195225253,0.3628306269342624,-0.12292799126004021,1.209830782710302,45.17597650604929,54.791390189902856,0.807930297119558,0.0009995171071940179
