Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.0031251594290418795,0.0,0.0,0.0,3.570785235028664,-0.015140344131173038,-0.1956246360371933,1.2028802981029616,47.06264528739588,59.07908693882245,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.012544558270588946,0.0,0.0,0.0,4.541426871890019,-0.1794084897798705,-0.19586902190548022,1.2043292893774595,47.08334985113611,58.82994577193041,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.061671208589963104,0.0,0.0,0.0,-8.719176259388215,1.1248682833448451,-0.19611340777376715,1.2057782806519577,47.106988892722384,58.58106588983288,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09015607047786257,0.0,0.0,0.0,7.431242483365976,-0.45158796092394704,-0.19635779364205408,1.2072272719264558,47.13356273133839,58.332482239724484,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07138151412349673,0.0,0.0,0.0,-8.70347205133301,1.1127602200339137,-0.196602179510341,1.208676263200954,47.16307126472966,58.0842298551295,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.060490439304742495,0.0,0.0,0.0,-8.57177149608103,1.2000369753969766,-0.19684656537862794,1.2101252544754522,47.19551396669094,57.83634385090689,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03581849497401303,0.0,0.0,0.0,3.324584385606741,0.05892189489921451,-0.19709095124691486,1.21157424574995,47.23088988460813,57.58885941820149,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.010187084864069662,0.0,0.0,0.0,-2.5417271014486915,0.6053420614008788,-0.1973353371152018,1.2130232370244483,47.269197637055896,57.34181181934167,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04286883597335376,0.0,0.0,0.0,-4.021201410080939,0.7744441798267513,-0.19757972298348872,1.2144722282989462,47.31043541145183,57.09523638268411,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06286532172193904,0.0,0.0,0.0,-10.16790815540502,1.4463621710957462,-0.19782410885177565,1.2159212195734443,47.35460096176827,56.84916849740599,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03784994468739037,0.0,0.0,0.0,-5.250267628056165,1.0463307919012161,-0.19806849472006258,1.2173702108479425,47.40169160630273,56.603643608245385,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.032459112715689235,0.0,0.0,0.0,1.398195319281303,0.3980990140118532,-0.1983128805883495,1.2188192021224407,47.45170422550787,56.35869721019013,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06479147193909965,0.0,0.0,0.0,-6.291962240555211,1.1516133223182625,-0.19855726645663643,1.2202681933969388,47.504635259882136,56.11436484311595,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.060037235129947235,0.0,0.0,0.0,10.05076789191151,-0.4898103432953056,-0.19880165232492336,1.221717184671437,47.560480707921954,55.87068208637425,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09699033540003713,0.0,0.0,0.0,7.1177100880082795,-0.3415545168493669,-0.1990460381932103,1.2231661759459351,47.61923612413647,55.627684553330276,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07704357661882753,0.0,0.0,0.0,6.694813387678408,-0.408606399382115,-0.19929042406149722,1.2246151672204333,47.68089661712591,55.38540788585217,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06904805444536834,0.0,0.0,0.0,-3.4591036946964104,0.5457849093979895,-0.19953480992978417,1.2260641584949312,47.745456847724405,55.14388774875162,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.028449595675117203,0.0,0.0,0.0,-7.929641726305604,1.0449621078450133,-0.19977919579807113,1.2275131497694294,47.8129110272084,54.90315982417671,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.029732677090536588,0.0,0.0,0.0,-1.0471957067881075,0.4206984127676857,-0.20002358166635806,1.2289621410439275,47.883252915571525,54.663259805957644,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.016529612994068823,0.0,0.0,0.0,8.130028270248228,-0.5344656868959219,-0.20026796753464501,1.2304111323184257,47.95647581986693,54.424223393905955,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.008160469030818563,0.0,0.0,0.0,-10.460338090375227,1.276453163221579,-0.20051235340293197,1.2318601235929239,48.03257259261807,54.18608628806803,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06839148549785042,0.0,0.0,0.0,7.50460148175838,-0.4646806584796197,-0.2007567392712189,1.233309114867422,48.11153563029883,53.94888418293356,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05664499411449719,0.0,0.0,0.0,-3.5006759887008343,0.5663528884992198,-0.20100112513950585,1.2347581061419202,48.193356871884106,53.71265276159964,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.019130071667744677,0.0,0.0,0.0,7.533093713576867,-0.5447431090859396,-0.2012455110077928,1.2362070974164183,48.27802779747156,53.477427689891364,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05532914134888897,0.0,0.0,0.0,-6.873906542053866,0.8430193262393642,-0.20148989687607977,1.2376560886909165,48.36553942697573,53.24324461043957,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08725311083814381,0.0,0.0,0.0,8.785941728715505,-0.7016037719223228,-0.20173428274436672,1.2391050799654146,48.45588231889527,53.01013913671659,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.02373788621234514,0.0,0.0,0.0,-3.777213709170864,0.4799929284994502,-0.20197866861265368,1.2405540712399128,48.549046569154356,52.77814684703078,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0465844527260352,0.0,0.0,0.0,-8.94436695372864,1.060517733842155,-0.20222305448094063,1.242003062514411,48.6450218100191,52.54730327848066,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06359909886495106,0.0,0.0,0.0,7.79466725000186,-0.5697948752408792,-0.2024674403492276,1.243452053788909,48.74379720909002,52.31764392086948,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.083658042041719,0.0,0.0,0.0,-9.23054966032075,1.0863942068192416,-0.20271182621751455,1.2449010450634073,48.84536146837131,52.08920421058109,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07890330082131179,0.0,0.0,0.0,-6.3783389300973266,0.9019673245884343,-0.2029562120858015,1.2463500363379054,48.949702823417994,51.862019524417995,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06971075737921709,0.0,0.0,0.0,-12.065585578327045,1.5622021461597293,-0.20320059795408846,1.2477990276124034,49.056809042561746,51.63612517340246,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.00822188312283798,0.0,0.0,0.0,11.565344098672218,-0.7527014704993109,-0.2034449838223754,1.2492480188869015,49.166667426216314,51.41155639654155,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.012171958535294503,0.0,0.0,0.0,-1.5165543165329414,0.43531959355309147,-0.20368936969066237,1.2506970101613997,49.27926480626344,51.18834835455712,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.08287101588392214,0.0,0.0,0.0,-4.393620598221513,0.7396053454337636,-0.20393375555894933,1.2521460014358978,49.39458754552013,50.96653612358161,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.027193793980214265,0.0,0.0,0.0,-8.178025965920423,1.1746580848621178,-0.20417814142723628,1.253594992710396,49.51262153728815,50.74615468882063,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.035913802216015,0.0,0.0,0.0,1.719178502947484,0.2353237055071309,-0.20442252729552324,1.2550439839848941,49.633352204986615,50.52723893818336,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06456803577176307,0.0,0.0,0.0,12.571774646416612,-0.9343122371501837,-0.2046669131638102,1.2564929752593923,49.75676450186856,50.30982365588167,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08872228375099156,0.0,0.0,0.0,-11.33672561440785,1.3689328038155024,-0.20491129903209715,1.2579419665338905,49.882842910822205,50.09394351599911,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09085420454054723,0.0,0.0,0.0,-10.36015517975411,1.403042798844832,-0.2051556849003841,1.2593909578083886,50.011571444257925,49.879633076030615,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0934045740222158,0.0,0.0,0.0,-8.318789531288573,1.3073114971401976,-0.20540007076867106,1.2608399490828868,50.142933644081566,49.66692677039419,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0707917833085651,0.0,0.0,0.0,12.679460530764628,-0.788870799163883,-0.20564445663695802,1.2622889403573847,50.27691258175508,49.45585890391547,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09921368135135021,0.0,0.0,0.0,-5.407488016061659,0.9006496075453312,-0.20588884250524497,1.2637379316318829,50.41349085844514,49.246463645286305,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.06631299088215134,0.0,0.0,0.0,1.0155956624922844,0.28592959016298447,-0.20613322837353193,1.265186922906381,50.552650605260624,49.0387750204985,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09190687702616646,0.0,0.0,0.0,12.453432747686609,-0.934351472482976,-0.20637761424181889,1.2666359141808792,50.694373483579696,48.83282690625378,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06204474291951467,0.0,0.0,0.0,16.026785145234022,-1.4827371693049671,-0.20662200011010584,1.2680849054553773,50.838640685467226,48.628653023351134,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06629660963764594,0.0,0.0,0.0,-4.565028382933317,0.4413540724974805,-0.2068663859783928,1.2695338967298755,50.98543293418337,48.42628693005273,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07712494455239677,0.0,0.0,0.0,-5.688110465967151,0.6180379178981725,-0.20711077184667975,1.2709828880043736,51.13473048478399,48.225762015429495,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.008408342582238505,0.0,0.0,0.0,9.567220635173012,-0.8946670223275685,-0.2073551577149667,1.2724318792788718,51.286513124813645,48.0271114926876,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03168327814280102,0.0,0.0,0.0,-4.0536432335370005,0.3923578094050272,-0.20759954358325367,1.27388087055337,51.440760175091945,47.83036839247709,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07366790596836217,0.0,0.0,0.0,-14.420125798929115,1.5221413498405518,-0.20784392945154062,1.2753298618278681,51.59745049059383,47.63556555618378,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06160871449471622,0.0,0.0,0.0,16.621798695131723,-1.5179767078797741,-0.20808831531982758,1.276778853102366,51.75656246142458,47.44273562920574,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.008118756940299744,0.0,0.0,0.0,12.669723017393244,-1.3307258138042055,-0.20833270118811453,1.2782278443768642,51.91807401389016,47.25191105421563,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09694807288787888,0.0,0.0,0.0,8.27979440895497,-1.0362743649753239,-0.2085770870564015,1.2796768356513624,52.08196261166363,47.06312406441006,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07263285859900884,0.0,0.0,0.0,9.686300467695775,-1.2794820123424377,-0.20882147292468844,1.2811258269258605,52.248205257048106,46.8764066767474,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.029459832292179768,0.0,0.0,0.0,-7.349229960298176,0.37921524390979844,-0.2090658587929754,1.2825748182003587,52.41677849233716,46.691790685175214,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08351608019367651,0.0,0.0,0.0,12.76780407110256,-1.5965223190837303,-0.20931024466126236,1.2840238094748568,52.58765840127297,46.509307653848765,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09075289347866405,0.0,0.0,0.0,-6.993330724866631,0.30561878357684713,-0.2095546305295493,1.285472800749355,52.760820610603055,46.32898891034182,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.023685155136001314,0.0,0.0,0.0,-7.7081251463033285,0.490368822551335,-0.20979901639783627,1.286921792023853,52.936240291736034,46.15086553885115,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04203283387649273,0.0,0.0,0.0,-14.166859648713299,1.2752047563236286,-0.21004340226612322,1.288370783298351,53.11389216249706,45.97496837339614,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.014974576062297906,0.0,0.0,0.0,11.966336393079041,-1.247398741273283,-0.21028778813441018,1.2898197745728492,53.293750488983385,45.801327991014794,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.016320589217014483,0.0,0.0,0.0,-6.257289372669584,0.49205552869547575,-0.21053217400269714,1.2912687658473474,53.475789087520695,45.629974704957675,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04521608916541349,0.0,0.0,0.0,-3.491150232255134,0.29278310455888107,-0.2107765598709841,1.2927177571218456,53.65998132672061,45.46093855788102,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.029386739081979685,0.0,0.0,0.0,12.923339205774955,-1.363556476123398,-0.21102094573927105,1.2941667483963437,53.846300129639936,45.29424931504061,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0469511628531517,0.0,0.0,0.0,14.070257613373736,-1.64698194191772,-0.211265331607558,1.2956157396708416,54.03471797604209,45.12993645748778,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.02016560713715361,0.0,0.0,0.0,7.695305699954794,-1.1557915486599588,-0.21150971747584496,1.2970647309453398,54.225206904761166,44.96802917526904,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06522298249715483,0.0,0.0,0.0,-15.894280075604275,1.213122994847434,-0.21175410334413192,1.298513722219838,54.41773851616911,44.80855636063074,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.018916071849272756,0.0,0.0,0.0,10.36843086657504,-1.288754197694441,-0.21199848921241887,1.2999627134943361,54.61228397474636,44.65154660123036,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0012689061507540345,0.0,0.0,0.0,-16.042138103299493,1.33165581414999,-0.21224287508070583,1.3014117047688343,54.80881401175643,44.49702817335582,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07936611303536713,0.0,0.0,0.0,13.182385010876457,-1.4810444701649934,-0.21248726094899278,1.3028606960433324,55.007298928024746,44.34502903515445,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.017736500317256088,0.0,0.0,0.0,12.432346684262434,-1.5662754796376424,-0.21273164681727974,1.3043096873178304,55.207708596822094,44.19557681987298,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.01828992837941562,0.0,0.0,0.0,7.340469851032611,-1.1828918401630344,-0.2129760326855667,1.3057586785923285,55.410012466853125,44.04869882911036,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.044314713269295175,0.0,0.0,0.0,-16.503940730412534,1.2202212047899321,-0.21322041855385365,1.3072076698668267,55.61417956535008,43.90442202608459,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03934070208433045,0.0,0.0,0.0,-16.088617731734676,1.4129918500618661,-0.2134648044221406,1.3086566611413248,55.82017850127212,43.762773028915575,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0244801892866269,0.0,0.0,0.0,-12.064827557924977,1.2139493322046184,-0.21370919029042756,1.310105652415823,56.027977468610544,43.62377810392519,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05852086446928189,0.0,0.0,0.0,-10.955638945202832,1.2551299655152095,-0.21395357615871452,1.3115546436903212,56.23754424980012,43.487463158956416,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.030231554986757916,0.0,0.0,0.0,17.14794583928147,-1.528842617227881,-0.21419796202700148,1.313003634964819,56.448846219236735,43.353853736713035,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09977054430332379,0.0,0.0,0.0,18.182166185466947,-1.8682984322049156,-0.21444234789528843,1.3144526262393172,56.66185034690161,43.222975008121544,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04431684308509936,0.0,0.0,0.0,-3.9463803496568914,0.19586555879742207,-0.2146867337635754,1.3159016175138154,56.876523202092294,43.0948517657169,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.007361326549648151,0.0,0.0,0.0,-13.545056505124936,1.2538083504392676,-0.21493111963186234,1.3173506087883136,57.0928309572605,42.96950841705377,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03442296188127999,0.0,0.0,0.0,-12.164655380317495,1.2914605335878908,-0.2151755055001493,1.3187996000628117,57.31073939195704,42.84696897814488,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01774903442271958,0.0,0.0,0.0,-13.41597706512358,1.5756828609492581,-0.21541989136843626,1.3202485913373099,57.53021389688384,42.72725706692827,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07411303294323036,0.0,0.0,0.0,15.882472139314489,-1.3041281005642793,-0.2156642772367232,1.321697582611808,57.7512194780533,42.610395896764906,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.015277126525371033,0.0,0.0,0.0,15.201510788123478,-1.4539424185059318,-0.21590866310501017,1.3231465738863062,57.973720761054864,42.49640826996858,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05708681899336041,0.0,0.0,0.0,15.861613475060759,-1.7232794135574978,-0.21615304897329712,1.3245955651608043,58.19768199542902,42.38531657136962,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.02163077789446596,0.0,0.0,0.0,11.223423801246808,-1.4408477220712235,-0.21639743484158408,1.3260445564353025,58.42306705914864,42.277142761914185,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.008218728580761003,0.0,0.0,0.0,-14.343933638391192,1.084222426119842,-0.21664182070987104,1.3274935477098007,58.64983946320768,42.17190837230088,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09470778633183406,0.0,0.0,0.0,-18.017971574006488,1.66958074617102,-0.216886206578158,1.3289425389842988,58.877962356317184,42.06963449665637,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.014427957128610981,0.0,0.0,0.0,-4.08240816745359,0.46316646112146764,-0.21713059244644495,1.330391530258797,59.10739852970863,41.97034178625179,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07880387938202543,0.0,0.0,0.0,13.937211998364656,-1.3577312665719883,-0.2173749783147319,1.331840521533295,59.33811042204438,41.87405044326157,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07069917821973823,0.0,0.0,0.0,13.84105871049921,-1.5306028441579265,-0.21761936418301886,1.333289512807793,59.5700601244352,41.78078021456661,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.022971837697050634,0.0,0.0,0.0,-7.007320725690876,0.46183963904909286,-0.21786375005130582,1.3347385040822912,59.80320938556479,41.690550385603416,0.7896224389316175,0.0009995215259855277
