Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04925566858960543,0.24068284954641808,270.2744594008602,53.834608653659174,-0.08025876108365713,0.061145588484542705,0.05352621432840062,0.0452085961849943,-0.2247853205025484,0.522018691499714
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04924442749423658,0.24070996396563463,270.3795209726063,54.03880529062597,-0.07955503689717723,0.060559364782771255,0.05352621432840062,0.0452085961849943,-0.22479295945384384,0.5220240380152096
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04923318843697768,0.24073692849114423,270.48406931277185,54.24321788294192,-0.07873218471603853,0.059872981870861354,0.05352621432840062,0.0452085961849943,-0.22480049231233565,0.5220293101893688
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04922195001107678,0.2407637453885497,270.5881039405041,54.44784517907748,-0.07709585881773813,0.05849450459360332,0.05352621432840062,0.0452085961849943,-0.2248079205506134,0.5220345090566492
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049210710851039736,0.24079041713205546,270.6916243779625,54.65268592629144,-0.0705595111181535,0.05294063185208925,0.05352621432840062,0.0452085961849943,-0.22481524562085278,0.5220396356370907
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0491994696340476,0.24081694639215231,270.7946301503266,54.85773887063712,-0.06505412754088419,0.04828290287177364,0.05352621432840062,0.0452085961849943,-0.22482246895509767,0.5220446909365178
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04918822508124198,0.24084333602326238,270.89712078580334,55.06300275696876,-0.06702802609656375,0.0500178137590227,0.05352621432840062,0.0452085961849943,-0.22482959196553862,0.5220496759467381
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04917697595887959,0.24086958905137215,270.9990958156344,55.26847632894795,-0.06362566512379594,0.04716041387424194,0.05352621432840062,0.0452085961849943,-0.22483661604478725,0.5220545916457381
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049165721079357454,0.24089570866168108,271.10055477410367,55.47415832905023,-0.06733783594115993,0.050378722073877745,0.05352621432840062,0.0452085961849943,-0.2248435425661471,0.5220594389978767
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04915445930211034,0.2409216981862925,271.201497198544,55.680047498571724,-0.061243696877494404,0.04522164493506174,0.05352621432840062,0.0452085961849943,-0.2248503728838806,0.5220642189540754
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04914318953438236,0.24094756109197293,271.3019226293444,55.88614257763588,-0.06927886964563532,0.052130517187242154,0.05352621432840062,0.0452085961849943,-0.22485710833347236,0.5220689324520066
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04913191073187472,0.2409733009680058,271.40183060995645,56.09244230520033,-0.06360370384060429,0.047322575367486866,0.05352621432840062,0.0452085961849943,-0.22486375023188898,0.5220735804162783
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04912062189927184,0.2409989215141637,271.501220686901,56.29894541906382,-0.05961446837585392,0.043966737107982164,0.05352621432840062,0.0452085961849943,-0.22487029987783516,0.5220781637586168
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04910932209064837,0.24102442652882378,271.60009240977433,56.50565065587324,-0.06445149169119163,0.048148046207727016,0.05352621432840062,0.0452085961849943,-0.2248767585520063,0.5220826833780469
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04909801040975959,0.24104981989724908,271.69844533125473,56.71255675113072,-0.06208806609903378,0.046173390408876906,0.05352621432840062,0.0452085961849943,-0.22488312751733777,0.5220871401610688
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04908668601021811,0.2410751055800579,271.796279007108,56.91966243920081,-0.05601346785678208,0.0410385059916816,0.05352621432840062,0.0452085961849943,-0.22488940801925042,0.5220915349818341
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049075348095559655,0.24110028760190266,271.8935929961937,57.12696645331777,-0.05603814769011523,0.041120515954737404,0.05352621432840062,0.0452085961849943,-0.22489560128589312,0.5220958687023173
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04906399591920128,0.24112537004037826,271.9903868604706,57.33446752559288,-0.0526268246636744,0.038269978842380876,0.05352621432840062,0.0452085961849943,-0.22490170852838162,0.5221001421724862
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04905262878429503,0.24115035701517917,272.0866601650022,57.54216438702188,-0.056617206925361666,0.04173965047548753,0.05352621432840062,0.0452085961849943,-0.22490773094103436,0.5221043562304701
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04904124604348071,0.24117525267752302,272.1824124779619,57.75005576749245,-0.04896166223703505,0.035263739119587224,0.05352621432840062,0.0452085961849943,-0.22491366970160484,0.5221085117027244
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04902984709854103,0.24120006119985793,272.27764337063854,57.95814039579175,-0.04585825279286707,0.03268916102490497,0.05352621432840062,0.0452085961849943,-0.22491952597151096,0.5221126094041941
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04901843139996309,0.24122478676586884,272.37235241744094,58.16641699961405,-0.04486321228102482,0.031918854455443214,0.05352621432840062,0.0452085961849943,-0.22492530089606108,0.5221166501384744
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.049006998446409766,0.2412494335607978,272.4665391959029,58.374884305568386,-0.04500675112680577,0.03211985363931093,0.05352621432840062,0.0452085961849943,-0.22493099560467703,0.5221206346979691
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048995547784104955,0.24127400576209118,272.5602032866878,58.583541039186315,-0.05216237806873288,0.03829863125703521,0.05352621432840062,0.0452085961849943,-0.22493661121111397,0.5221245638640469
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04898407900613669,0.2412985075303859,272.653344273593,58.7923859249297,-0.05929382943976607,0.044435272153522686,0.05352621432840062,0.0452085961849943,-0.22494214881367736,0.5221284384071956
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04897259175168215,0.24132294300084584,272.7459617435543,59.00141768619853,-0.056188600480651454,0.041820251525612855,0.05352621432840062,0.0452085961849943,-0.2249476094954368,0.5221322590871738
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048961085705158704,0.24134731627485767,272.8380552866499,59.210635045338854,-0.05857960200601132,0.04390023767805121,0.05352621432840062,0.0452085961849943,-0.22495299432443694,0.5221360266531607
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04894956059530515,0.24137163141209464,272.92962449610445,59.42003672365068,-0.055123940246638935,0.040985922891506064,0.05352621432840062,0.0452085961849943,-0.22495830435390562,0.5221397418439039
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04893801619419745,0.24139589242295548,273.02066896829297,59.62962144139598,-0.05925031809355547,0.04454655559749887,0.05352621432840062,0.0452085961849943,-0.22496354062245894,0.5221434053878649
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048926452316203184,0.24142010326138433,273.1111883027443,59.8393879178067,-0.05947258871039226,0.044765036407855924,0.05352621432840062,0.0452085961849943,-0.22496870415430364,0.5221470180033625
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048914868816879016,0.24144426781807643,273.2011821021449,60.04933487109282,-0.062337258774930446,0.047235724720634156,0.05352621432840062,0.0452085961849943,-0.22497379595943665,0.5221505803987146
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04890326559181552,0.24146838991407307,273.29064997234195,60.259461018450466,-0.06928769430917205,0.053182646434639366,0.05352621432840062,0.0452085961849943,-0.22497881703384187,0.5221540932723777
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048891642575433665,0.2414924732947482,273.37959152234674,60.46976507607004,-0.06694067922957936,0.05118056757668848,0.05352621432840062,0.0452085961849943,-0.22498376835968428,0.5221575573130843
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04887999973973723,0.24151652162418796,273.4680063643377,60.68024575914437,-0.07065973995663459,0.05435854492565204,0.05352621432840062,0.0452085961849943,-0.2249886509055013,0.5221609731999788
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0488683370930255,0.2415405384799632,273.5558941136635,60.8909017818769,-0.06637069736865807,0.0506962584186775,0.05352621432840062,0.0452085961849943,-0.22499346562639158,0.5221643416027509
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04885665467857041,0.24156452734829428,273.6432543888456,61.10173185748991,-0.06303962437408002,0.04786263234475087,0.05352621432840062,0.0452085961849943,-0.22499821346420115,0.5221676631817682
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04884495257326243,0.24158849161960574,273.73008681158115,61.31273469823277,-0.06442914082187867,0.04906388509381154,0.05352621432840062,0.0452085961849943,-0.22500289534770704,0.5221709385882055
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0488332308862293,0.24161243458446832,273.8163910067455,61.523909015390174,-0.0619592104374962,0.046969185955429406,0.05352621432840062,0.0452085961849943,-0.22500751219279821,0.5221741684641734
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04882148975743173,0.24163635942992417,273.9021666023946,61.73525351929044,-0.061454210887139184,0.04655661590256651,0.05352621432840062,0.0452085961849943,-0.22501206490265427,0.5221773534428445
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04880972935624011,0.2416602692361904,273.98741322976736,61.94676691931379,-0.06111389386080721,0.046285287131456514,0.05352621432840062,0.0452085961849943,-0.22501655436792145,0.5221804941485785
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.048797949879996104,0.24168416697373543,274.07213052328785,62.15844792390068,-0.06643833500787182,0.05084575854487123,0.05352621432840062,0.0452085961849943,-0.22502098146688632,0.5221835911970444
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04878615155256313,0.24170805550072136,274.15631812056745,62.37029524056011,-0.06349798385464814,0.04834232485994629,0.05352621432840062,0.0452085961849943,-0.225025347065647,0.5221866451953424
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04877433462286932,0.24173193756080547,274.2399756624067,62.58230757587796,-0.06838323688138832,0.052521092609807064,0.05352621432840062,0.0452085961849943,-0.2250296520182821,0.5221896567421231
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04876249936344679,0.24175581578129232,274.32310279279744,62.794483635525346,-0.0666132383406818,0.05101013336517543,0.05352621432840062,0.0452085961849943,-0.22503389716701724,0.5221926264277051
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04875064606897058,0.24177969267162835,274.40569915892434,63.00682212426695,-0.06398337412486434,0.04877057074351804,0.05352621432840062,0.0452085961849943,-0.2250380833423893,0.5221955548341916
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.04873877505480092,0.24180357062222918,274.4877644111667,63.21932174596939,-0.06428942088235377,0.04904198048395359,0.05352621432840062,0.0452085961849943,-0.22504221136340852,0.5221984425355843
