Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.1963931137970659,0.7159174393121335,0.3226254784850485,0.19613421,0.6951439,0.33770034,0.7655445308886564,[-0.09486011  0.07253332],0.16925067347669434,0.13587841541378956
0.19829387932523623,0.7024205141835893,0.14889674805859987,0.19693467,0.7003731,0.15752563,0.08545774445527388,[-0.15059196  0.11492787],0.15638643042639155,0.12630855200739852
0.19877990733955936,0.6989595159049642,0.6143621865134306,0.19741604,0.7072057,0.62282455,-0.38485986020294116,[ 0.02064248 -0.01715056],0.17773336121895905,0.1422735191884988
0.19996441191114378,0.6908792318270341,0.6273497908199833,0.19698665,0.7057793,0.5773175,0.5879966969027581,[-0.06233335  0.04732323],0.17680843128373355,0.1415796517091829
0.20217447021425794,0.6764149313824318,0.1332927089501944,0.19794059,0.70243764,0.10312565,-0.007101127102182414,[-0.01595099  0.0095829 ],0.14720567271269056,0.11938137727003326
0.19674506954812299,0.7133697940498089,0.14604740017630702,0.19812366,0.70516247,0.13904631,-0.4828402910018016,[-0.03592321  0.01993915],0.15413292918288346,0.12464289582585238
0.19502354302360775,0.7259687252243449,0.025655878274083,0.19855884,0.69697255,0.020126466,-0.036877300234938376,[-0.08751693  0.05855895],0.10365599779166058,0.08550349155028326
0.19663395466271497,0.714179748287669,0.45638311584010127,0.19664948,0.6973111,0.36183047,-0.5822967592540317,[ 0.00057556 -0.0018977 ],0.17043242448860144,0.13677274324023006
0.19441393580771632,0.7306599810066112,0.24621115638057078,0.19828956,0.7072448,0.24472243,0.8575743875496599,[-0.07949666  0.06116224],0.1652800153200198,0.1330214562657394
0.2011855140804583,0.6828890820501273,0.9372225722016183,0.19703914,0.7036665,0.72718,-0.3718129980957367,[ 0.03588558 -0.02898405],0.17881159741280703,0.14303473279565296
0.19406783745994954,0.7332857412684987,0.44928056171041175,0.19544442,0.70432365,0.43340522,-1.5086436606217246,[ 0.0784088 -0.064797 ],0.17331346034562506,0.13899518091434615
0.2006319090625215,0.6865414237075448,0.44678346297481764,0.19891365,0.7084206,0.4364415,0.7375745184869102,[-0.049766    0.03899256],0.173988727357147,0.13950134808133827
0.20250642512414518,0.6743631638266016,0.6685340814292762,0.19950826,0.7034889,0.66309047,0.2924742806213694,[-0.09611437  0.07314681],0.1781383104134238,0.14251009837282758
0.1958777551305656,0.7196934832055065,0.5205317578106397,0.19753471,0.7138705,0.56969845,-0.994864730448205,[ 0.06655383 -0.05248221],0.17744145840340478,0.14212797850224076
0.1992369775478732,0.6957887566218744,0.6369531129259315,0.19472742,0.67833495,0.65867054,-1.7547017364348745,[ 0.08479409 -0.06895692],0.1753660126242116,0.14023953701100156
0.1962853745339752,0.7166581011242048,0.9010758348142355,0.19562265,0.70895225,0.9156651,0.5150914776680025,[ 0.03393313 -0.02651015],0.18106691262991986,0.14476936982330132
0.19977692336094358,0.6922410732620748,0.9922688834994915,0.19534081,0.7101857,0.9069905,-0.8962066449515392,[-0.00174744  0.00026184],0.18109522122842597,0.1448066931200313
0.19769809196549182,0.7064898573168599,0.7364670009500054,0.19659862,0.7048833,0.7537191,-0.6383701105339092,[-0.01992246  0.01082403],0.17920384562552458,0.14334186336460703
0.19751772067989917,0.7077692505305122,0.35327351667399276,0.1972081,0.7120516,0.33400413,-0.1959492575070627,[ 0.01713854 -0.01390617],0.17054747259000286,0.137003949268295
0.20130083166633522,0.6820836757870278,0.6356808380198417,0.19647817,0.6937975,0.67398363,-1.238811449645915,[ 0.1797182  -0.13617074],0.1771638669613681,0.14171755581787066
0.20088234781083406,0.6849317352968238,0.36924745061830233,0.1970794,0.7060013,0.38073596,-0.4183691563788021,[-0.07181457  0.05261884],0.17188518755704588,0.13793638640460146
0.19470298731276536,0.7285125457408659,0.08599347329216689,0.19816081,0.70323855,0.07321103,0.16463704325812195,[-0.0833003   0.06222737],0.13885622124434208,0.1130221948448799
0.20121973218956213,0.682573369305378,0.46539691626600177,0.1974039,0.70619977,0.56892407,0.9086872427574452,[-0.11832287  0.08686071],0.1767238075888531,0.1415172140292842
0.19655309954137418,0.7147273704567382,0.5787921251055568,0.19725078,0.7182093,0.6321796,0.386730694005344,[-0.13621704  0.10223748],0.17887815326263073,0.1432384020323559
0.1953152454458144,0.72384115807917,0.4365723453031478,0.19658053,0.7016718,0.38040262,0.43159317540764164,[-0.07329664  0.05502546],0.1714754227728834,0.13759276404818374
0.20269220346997105,0.6732784193540532,0.29542056939854466,0.19638918,0.7064745,0.26060706,-0.20664476813586274,[ 0.11102866 -0.08688366],0.16616811197008616,0.13369686788722143
0.2001932200279811,0.68938686357658,0.35484650013993535,0.19703783,0.71169335,0.40337542,0.7760815801442127,[-0.1070221   0.08013606],0.17313313413723738,0.13892140168805925
0.19817844918533825,0.7031450995261466,0.044487071035153924,0.19862047,0.6998967,0.04436786,0.029473555904908952,[-0.06378371  0.04707758],0.12552296984794203,0.10271382430287336
0.19608214702394852,0.7182037291686691,0.9150964418956353,0.19329302,0.71247274,0.9242077,-0.787555846058082,[-0.03272956  0.02589159],0.1813053508896379,0.14500798270977028
0.20261444024561853,0.6736426545140509,0.9101580224034067,0.19775271,0.71269953,0.8518411,-1.0503537093891024,[ 0.03392816 -0.02803815],0.18103391720324158,0.14476367385923783
0.19686767494482943,0.7124684501398981,0.7502319146740727,0.19225474,0.7226574,0.6839764,0.4583143531743591,[-0.03394632  0.02441242],0.17969146506562805,0.14393884572117221
0.19986554674882967,0.6915727174402684,0.9250092052628481,0.19884431,0.7282277,0.86955345,2.4757326257363554,[-0.05748357  0.0483823 ],0.1827558326641139,0.1461891093528236
0.20275922205483354,0.6727754372242872,0.6713167232983559,0.19476515,0.6872241,0.7040871,-0.8265512598860956,[ 0.01050269 -0.00932173],0.1768053357306061,0.14139905781925588
0.19357496992114254,0.7371037688229338,0.18171732016474895,0.1976307,0.7061483,0.19544762,0.1223086078867838,[-0.16303818  0.12495603],0.16109079179186495,0.12988592890317405
0.19426455100442777,0.731779394304608,0.4798519229477348,0.19483739,0.7044008,0.5319984,0.7414816800427744,[-0.07900335  0.06353273],0.17566671152009136,0.14074398953652587
0.19356599528258747,0.7372509653104318,0.3700555022759753,0.19733545,0.7116631,0.3907561,0.5729286230525262,[-0.0404281   0.03191544],0.17272824412087798,0.1386176503596952
0.19622289705590573,0.7171842780872665,0.10825573635761299,0.19839129,0.7040473,0.07857093,-0.025085584380624068,[-0.02506853  0.01364833],0.1406927358847932,0.11443058862915798
0.2028899732690964,0.6719311126755503,0.7569781083000897,0.19552249,0.6953234,0.7734889,-0.4673621258826749,[-0.02297097  0.01624512],0.17843010809299903,0.14267811722744309
0.19937285362868154,0.6949660000189115,0.8581930594830438,0.19777298,0.7043231,0.820681,-0.10036599646956694,[-0.01834493  0.01225922],0.17993741479384204,0.14386400409465538
0.19369445435571414,0.7362680523216564,0.3729903482978194,0.19783422,0.6984625,0.33313987,-0.4811511431756712,[-0.03336215  0.02380176],0.16943987201278532,0.13603494047653789
0.1949275841641307,0.7267303247396159,0.9827961423548066,0.1895525,0.7022541,0.845768,-0.11152791563689024,[-0.04552738  0.03299763],0.1793718706856847,0.1435115843587083
