Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05222119518690918,0.3090808421917184,115.28378166724568,142.77673376755294,-0.07472902606532157,0.056592213295502576,0.05581936553328285,0.04690708257990469,-0.6209831261319333,1.537981354845566
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05219263156682014,0.3092002878859078,115.1421315218954,142.91088938353434,-0.07319713646452129,0.0553118416768475,0.05581936553328284,0.04690708257990468,-0.6216539954470801,1.5395464643833146
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05216402709475394,0.30931986530218364,115.00012550694028,143.04454419765065,-0.06705965239620673,0.05012816250418062,0.05581936553328283,0.046907082579904676,-0.6223248647701048,1.5411115739265713
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052135381772698185,0.309439574728286,114.8577652274999,143.17769709722725,-0.07375578244940756,0.055845724891115264,0.055819365533282816,0.046907082579904676,-0.6229957341008979,1.5426766834752594
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05210669560217766,0.30955941645206797,114.71505229281159,143.31034697435643,-0.07989316667516293,0.061070830299691195,0.0558193655332828,0.04690708257990467,-0.6236666034393515,1.5442417930293038
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05207796858425442,0.3096793907614975,114.57198831621803,143.44249272591364,-0.08436416350203162,0.06486595060665104,0.055819365533282796,0.04690708257990466,-0.6243374727853591,1.5458069025886298
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.052049200719527774,0.30979949794465916,114.4285749151547,143.5741332535738,-0.09399340443940442,0.073024878415205,0.05581936553328279,0.04690708257990466,-0.6250083421388157,1.5473720121531642
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05202039200813436,0.3099197382897567,114.28481371113736,143.7052674638276,-0.09274002824439022,0.07192803570157155,0.05581936553328278,0.046907082579904655,-0.6256792114996179,1.5489371217228345
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051991542449748164,0.3100401120851155,114.14070632974938,143.83589426799776,-0.0965268312882981,0.07511079996781092,0.055819365533282775,0.04690708257990465,-0.6263500808676636,1.5505022312975691
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05196265204358053,0.31016061961918545,113.99625440062904,143.96601258225527,-0.09148379865341874,0.07079481163234291,0.05581936553328277,0.04690708257990465,-0.6270209502428522,1.552067340877298
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051933720788380225,0.31028126118054417,113.85145955745685,144.09562132763557,-0.10129702500083351,0.07909482918096722,0.05581936553328277,0.04690708257990464,-0.6276918196250842,1.5536324504619516
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05190474868243344,0.3104020370579002,113.70632343794261,144.22471943005473,-0.09664985646639279,0.07510423305007302,0.05581936553328276,0.046907082579904634,-0.6283626890142621,1.5551975600514616
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05187573572356385,0.31052294754009674,113.56084768381267,144.35330582032572,-0.09672238641544333,0.07513064807052676,0.05581936553328276,0.046907082579904634,-0.6290335584102891,1.5567626696457604
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051846681909132664,0.31064399291611544,113.41503394079686,144.48137943417439,-0.10042065596813032,0.07823349130196378,0.055819365533282754,0.04690708257990463,-0.62970442781307,1.5583277792447816
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05181758723603868,0.31076517347508065,113.2688838586156,144.6089392122557,-0.09838132485143644,0.07646093727866286,0.055819365533282754,0.04690708257990463,-0.6303752972225112,1.5598928888484593
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051788451700718365,0.3108864895062635,113.12239909096675,144.73598410016984,-0.09717880391014637,0.07540481594503375,0.05581936553328275,0.04690708257990463,-0.63104616663852,1.5614579984567292
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051759275299145945,0.3110079412990867,112.97558129551255,144.86251304847818,-0.09036728400857222,0.06959512435393472,0.05581936553328274,0.04690708257990463,-0.631717036061005,1.5630231080695272
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051730058026833496,0.3111295291431289,112.82843213386643,144.98852501271938,-0.08908038419523702,0.06849029083722594,0.05581936553328274,0.04690708257990462,-0.6323879054898766,1.5645882176867905
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0517007998788311,0.31125125332813,112.68095327157968,145.11401895342547,-0.0889365402702098,0.06835879331492821,0.05581936553328273,0.04690708257990462,-0.6330587749250457,1.566153327308457
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05167150084972696,0.3113731141439958,112.53314637812827,145.23899383613778,-0.08836654237610315,0.0678664810792205,0.05581936553328273,0.04690708257990462,-0.6337296443664249,1.5677184369344654
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05164216093364758,0.31149511188080387,112.38501312689937,145.3634486314229,-0.08871210834462374,0.06815254259267328,0.055819365533282726,0.04690708257990462,-0.6344005138139279,1.5692835465647557
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05161278012425798,0.31161724682880826,112.23655519517798,145.48738231488872,-0.08881380264272488,0.06823106750661671,0.055819365533282726,0.04690708257990462,-0.6350713832674697,1.570848656199268
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051583358414761867,0.3117395192784456,112.08777426413344,145.61079386720024,-0.08911352533312814,0.06847754784498657,0.05581936553328272,0.04690708257990462,-0.6357422527269663,1.572413765837944
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05155389579790189,0.3118619295203406,111.93867201880583,145.73368227409557,-0.0884422013129781,0.06789980872566934,0.055819365533282705,0.04690708257990462,-0.6364131221923349,1.5739788754807256
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051524392265959944,0.31198447784531164,111.78925014809238,145.8560465264017,-0.08588337819393933,0.06572300271842861,0.0558193655332827,0.04690708257990462,-0.637083991663494,1.5755439851275557
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05149484781075741,0.3121071645443771,111.63951034473376,145.9778856200505,-0.0887064936724204,0.06811822214478708,0.05581936553328269,0.04690708257990461,-0.6377548611403632,1.5771090947783781
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051465262423655525,0.312229989908761,111.48945430530044,146.09919855609434,-0.09057939158872536,0.06970010156143838,0.055819365533282685,0.04690708257990461,-0.6384257306228629,1.5786742044331374
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051435636095555716,0.31235295422989934,111.33908373017873,146.21998434072205,-0.09338752552887229,0.07207065693005307,0.05581936553328268,0.04690708257990461,-0.6390966001109151,1.580239314091779
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05140596881689998,0.3124760577994461,111.18840032355705,146.34024198527464,-0.08676789897448889,0.0664372441865717,0.05581936553328267,0.04690708257990461,-0.6397674696044425,1.5818044237542488
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051376260577671314,0.31259930090927956,111.03740579341195,146.45997050626102,-0.08395608963097954,0.06405149988670375,0.055819365533282664,0.046907082579904606,-0.6404383391033691,1.5833695334204936
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05134651136739413,0.3127226838515084,110.8861018514941,146.5791689253737,-0.08409836083811356,0.06417883839579733,0.05581936553328265,0.046907082579904606,-0.6411092086076199,1.584934643090461
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05131672117513477,0.31284620691847814,110.73449021331429,146.69783626950456,-0.0868936583596605,0.0665560192002807,0.055819365533282636,0.046907082579904606,-0.6417800781171209,1.5864997527640992
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05128688998950197,0.3129698704027774,110.58257259812926,146.81597157076047,-0.08547542696018817,0.06535166796275887,0.05581936553328263,0.046907082579904606,-0.6424509476317991,1.5880648624413574
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05125701779864742,0.31309367459724413,110.43035072892759,146.9335738664789,-0.08889729732201328,0.06825662493587359,0.055819365533282615,0.046907082579904606,-0.6431218171515826,1.589629972122185
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051227104590266345,0.31321761979497204,110.27782633241543,147.05064219924353,-0.09038902934953581,0.06951542103564252,0.05581936553328261,0.046907082579904606,-0.6437926866764004,1.5911950818065326
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051197150351598074,0.31334170628931685,110.12500113900217,147.16717561689987,-0.09475945957585913,0.07321240569682898,0.0558193655332826,0.0469070825799046,-0.6444635562061827,1.5927601914943512
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.051167155069426686,0.3134659343739024,109.97187688278613,147.2831731725708,-0.09798441085668705,0.07592675224017231,0.055819365533282594,0.0469070825799046,-0.6451344257408603,1.5943253011855927
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05113711873008166,0.3135903043426272,109.81845530154014,147.39863392467208,-0.09620499596091546,0.07438848334703196,0.05581936553328259,0.0469070825799046,-0.6458052952803653,1.5958904108802094
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05110704131943856,0.3137148164896702,109.66473813669701,147.51355693692784,-0.09279778585308007,0.07147495154410777,0.05581936553328259,0.0469070825799046,-0.6464761648246307,1.5974555205781544
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05107692282291976,0.3138394711094972,109.51072713333502,147.62794127838606,-0.09070499701981967,0.06968591994099477,0.05581936553328258,0.04690708257990459,-0.6471470343735901,1.5990206302793815
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05104676322549518,0.3139642684968668,109.35642404016329,147.74178602343403,-0.08900901077306136,0.0682393224616067,0.055819365533282574,0.04690708257990459,-0.6478179039271785,1.600585739983845
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05101656251168306,0.3140892089468363,109.20183060950713,147.8550902518137,-0.092601660456336,0.07128342679960857,0.055819365533282574,0.04690708257990459,-0.6484887734853315,1.6021508496915
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05098632066555074,0.3142142927547676,109.04694859729328,147.96785304863707,-0.09066440272517873,0.06962761780598814,0.05581936553328257,0.04690708257990459,-0.6491596430479857,1.6037159594023023
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05095603767071551,0.31433952021633305,108.89177976303516,148.08007350440167,-0.09517288688956957,0.07344478765032243,0.05581936553328257,0.04690708257990459,-0.6498305126150785,1.605281069116208
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05092571351034542,0.314464891627521,108.73632586981795,148.19175071500567,-0.08922251295598223,0.06837883063906654,0.05581936553328256,0.04690708257990459,-0.6505013821865483,1.606846178833174
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.0508953481671602,0.3145904072846414,108.58058868428373,148.30288378176334,-0.09204473002990812,0.07077016629672443,0.05581936553328256,0.04690708257990459,-0.6511722517623342,1.6084112885531578
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05086494162343209,0.31471606748433123,108.42456997661647,148.41347181142024,-0.08479838911865145,0.06461366746251646,0.05581936553328255,0.04690708257990459,-0.6518431213423762,1.6099763982761175
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,-0.05083449386098676,0.3148418725235598,108.26827152052697,148.52351391616844,-0.08791919015361664,0.0672701124563691,0.055819365533282546,0.04690708257990459,-0.6525139909266153,1.6115415080020117
